,regionid,productgroup,yearweek,volume,ma
0,A01,ST0001,201401,513598,513598.0
1,A01,ST0001,201402,438251,475924.5
2,A01,ST0001,201403,420290,457379.6666666667
3,A01,ST0001,201404,458431,457642.5
4,A01,ST0001,201405,482381,462590.2
5,A01,ST0001,201406,570412,480560.5
6,A01,ST0001,201407,620392,500536.4285714286
7,A01,ST0001,201408,571781,509442.0
8,A01,ST0001,201409,569545,516120.1111111111
9,A01,ST0001,201410,511679,515676.0
10,A01,ST0001,201411,524787,516504.2727272727
11,A01,ST0001,201412,486509,514004.6666666667
12,A01,ST0001,201413,470040,510622.76923076925
13,A01,ST0001,201414,428195,504735.0714285714
14,A01,ST0001,201415,810144,525095.6666666666
15,A01,ST0001,201416,764927,540085.125
16,A01,ST0001,201417,697502,549344.9411764706
17,A01,ST0001,201418,671464,558631.1764705882
18,A01,ST0001,201419,682757,573013.8823529412
19,A01,ST0001,201420,645626,586268.9411764706
20,A01,ST0001,201421,620290,595790.0588235294
21,A01,ST0001,201422,603104,602891.4117647059
22,A01,ST0001,201423,610479,605248.2941176471
23,A01,ST0001,201424,589613,603437.7647058824
24,A01,ST0001,201425,618699,606197.6470588235
25,A01,ST0001,201426,586721,607208.0
26,A01,ST0001,201427,599043,612347.0588235294
27,A01,ST0001,201428,587529,616037.7647058824
28,A01,ST0001,201429,620882,623942.0588235294
29,A01,ST0001,201430,643984,634174.0588235294
30,A01,ST0001,201431,671138,648464.8235294118
31,A01,ST0001,201432,677509,640662.7647058824
32,A01,ST0001,201433,679332,635627.7647058824
33,A01,ST0001,201434,846123,644370.1764705882
34,A01,ST0001,201435,833345,653892.5882352941
35,A01,ST0001,201436,826981,662376.3529411765
36,A01,ST0001,201437,717281,666591.3529411765
37,A01,ST0001,201438,693449,670894.8235294118
38,A01,ST0001,201439,636169,672839.8235294118
39,A01,ST0001,201440,647135,674996.0588235294
40,A01,ST0001,201441,624735,677062.0588235294
41,A01,ST0001,201442,639179,678266.7647058824
42,A01,ST0001,201443,627906,680689.4117647059
43,A01,ST0001,201444,623132,682106.4117647059
44,A01,ST0001,201445,621592,684110.1176470588
45,A01,ST0001,201446,644949,685525.8235294118
46,A01,ST0001,201447,681873,687754.5882352941
47,A01,ST0001,201448,1103665,713197.3529411765
48,A01,ST0001,201449,835398,722484.9411764706
49,A01,ST0001,201450,752613,726795.5882352941
50,A01,ST0001,201451,863189,727799.4705882353
51,A01,ST0001,201452,1197170,749200.9411764706
52,A01,ST0001,201453,757241,745098.5882352941
53,A01,ST0001,201501,513598,733117.2352941176
54,A01,ST0001,201502,438251,718105.5882352941
55,A01,ST0001,201503,420290,705406.8235294118
56,A01,ST0001,201504,458431,694306.5882352941
57,A01,ST0001,201505,482381,685932.8235294118
58,A01,ST0001,201506,570412,681887.7058823529
59,A01,ST0001,201507,620392,681445.7058823529
60,A01,ST0001,201508,571781,678425.0588235294
61,A01,ST0001,201509,569545,675363.4705882353
62,A01,ST0001,201510,511679,667524.0588235294
63,A01,ST0001,201511,524787,658283.7058823529
64,A01,ST0001,201512,486509,621980.4117647059
65,A01,ST0001,201513,470040,600488.7647058824
66,A01,ST0001,201514,428195,581405.3529411765
67,A01,ST0001,201515,810144,578285.0588235294
68,A01,ST0001,201516,764927,552859.0
69,A01,ST0001,201517,697502,549344.9411764706
70,A01,ST0001,201518,671464,558631.1764705882
71,A01,ST0001,201519,682757,573013.8823529412
72,A01,ST0001,201520,645626,586268.9411764706
73,A01,ST0001,201521,620290,595790.0588235294
74,A01,ST0001,201522,603104,602891.4117647059
75,A01,ST0001,201523,610479,605248.2941176471
76,A01,ST0001,201524,589613,603437.7647058824
77,A01,ST0001,201525,618699,606197.6470588235
78,A01,ST0001,201526,586721,607208.0
79,A01,ST0001,201527,599043,612347.0588235294
80,A01,ST0001,201528,587529,616037.7647058824
81,A01,ST0001,201529,620882,623942.0588235294
82,A01,ST0001,201530,643984,634174.0588235294
83,A01,ST0001,201531,671138,648464.8235294118
84,A01,ST0001,201532,677509,640662.7647058824
85,A01,ST0001,201533,679332,635627.7647058824
86,A01,ST0001,201534,846123,644370.1764705882
87,A01,ST0001,201535,833345,653892.5882352941
88,A01,ST0001,201536,826981,662376.3529411765
89,A01,ST0001,201537,717281,666591.3529411765
90,A01,ST0001,201538,693449,670894.8235294118
91,A01,ST0001,201539,636169,672839.8235294118
92,A01,ST0001,201540,647135,674996.0588235294
93,A01,ST0001,201541,624735,677062.0588235294
94,A01,ST0001,201542,639179,678266.7647058824
95,A01,ST0001,201543,627906,680689.4117647059
96,A01,ST0001,201544,623132,682106.4117647059
97,A01,ST0001,201545,621592,684110.1176470588
98,A01,ST0001,201546,644949,685525.8235294118
99,A01,ST0001,201547,681873,687754.5882352941
100,A01,ST0001,201548,1103665,713197.3529411765
101,A01,ST0001,201549,835398,722484.9411764706
102,A01,ST0001,201550,752613,726795.5882352941
103,A01,ST0001,201551,863189,727799.4705882353
104,A01,ST0001,201552,1197170,749200.9411764706
105,A01,ST0001,201553,757241,745098.5882352941
106,A01,ST0001,201601,651243,741214.0
107,A01,ST0001,201602,573198,734140.4117647059
108,A01,ST0001,201603,531372,727975.8823529412
109,A01,ST0001,201604,585025,724322.3529411765
110,A01,ST0001,201605,661049,726458.4705882353
111,A01,ST0001,201606,881536,740714.7647058824
112,A01,ST0001,201607,790430,750275.0
113,A01,ST0001,201608,671116,753097.5882352941
114,A01,ST0001,201609,635412,753910.5294117647
115,A01,ST0001,201610,1218194,787630.8235294118
116,A01,ST0001,201611,1011581,807025.4117647059
117,A01,ST0001,201612,794413,788834.1176470588
118,A01,ST0001,201613,886427,791835.8235294118
119,A01,ST0001,201614,739977,791092.5294117647
120,A01,ST0001,201615,678467,780226.5294117647
121,A01,ST0001,201616,658270,748526.5294117647
122,A01,ST0001,201617,694920,744860.5882352941
123,A01,ST0001,201618,712672,748474.0588235294
124,A01,ST0001,201619,693402,755544.8823529412
125,A01,ST0001,201620,695859,765220.5882352941
126,A01,ST0001,201621,721991,773277.4117647059
127,A01,ST0001,201622,817878,782502.6470588235
128,A01,ST0001,201623,768124,775831.3529411765
129,A01,ST0001,201624,772706,774788.7647058824
130,A01,ST0001,201625,786218,781559.4705882353
131,A01,ST0001,201626,871247,795432.1176470588
132,A01,ST0001,201641,746061,767659.5882352941
133,A01,ST0002,201401,155729,717315.3529411765
134,A01,ST0002,201402,123875,677871.9411764706
135,A01,ST0002,201403,114744,632478.8235294118
136,A01,ST0002,201404,137162,597019.1176470588
137,A01,ST0002,201405,180516,567727.8823529412
138,A01,ST0002,201406,139277,537198.8823529412
139,A01,ST0002,201407,146476,504937.4705882353
140,A01,ST0002,201408,156772,472237.4705882353
141,A01,ST0002,201409,141823,439791.64705882355
142,A01,ST0002,201410,153152,407867.70588235295
143,A01,ST0002,201411,145509,373957.0
144,A01,ST0002,201412,151750,334773.0
145,A01,ST0002,201413,140297,297842.0
146,A01,ST0002,201414,137488,260476.23529411765
147,A01,ST0002,201415,128999,221816.29411764705
148,A01,ST0002,201416,140313,178820.17647058822
149,A01,ST0002,201417,127163,142414.41176470587
150,A01,ST0002,201418,134467,141163.70588235295
151,A01,ST0002,201419,128668,141445.64705882352
152,A01,ST0002,201420,125863,142099.70588235295
153,A01,ST0002,201421,132909,141849.5294117647
154,A01,ST0002,201422,143231,139656.29411764705
155,A01,ST0002,201423,125300,138834.11764705883
156,A01,ST0002,201424,139590,138429.0588235294
157,A01,ST0002,201425,128766,136781.64705882352
158,A01,ST0002,201426,135212,136392.76470588235
159,A01,ST0002,201427,184550,138239.70588235295
160,A01,ST0002,201428,142598,138068.4705882353
161,A01,ST0002,201429,154985,138258.76470588235
162,A01,ST0002,201430,133998,137888.23529411765
163,A01,ST0002,201431,140732,138079.0588235294
164,A01,ST0002,201432,134564,138406.41176470587
165,A01,ST0002,201433,150105,138982.41176470587
166,A01,ST0002,201434,168303,141402.41176470587
167,A01,ST0002,201435,149570,142290.82352941178
168,A01,ST0002,201436,210006,147075.41176470587
169,A01,ST0002,201437,195106,151148.5294117647
170,A01,ST0002,201438,132870,151146.23529411765
171,A01,ST0002,201439,129992,150367.4705882353
172,A01,ST0002,201440,139629,151210.35294117648
173,A01,ST0002,201441,127720,150512.11764705883
174,A01,ST0002,201442,136559,150970.5294117647
175,A01,ST0002,201443,124142,150319.35294117648
176,A01,ST0002,201444,133493,147316.0
177,A01,ST0002,201445,155032,148047.41176470587
178,A01,ST0002,201446,184242,149768.41176470587
179,A01,ST0002,201447,378339,164141.41176470587
180,A01,ST0002,201448,1400339,238235.9411764706
